launch_index,start,end,duration_ns,duration_ms,kernel_name,gridX,blockX,registersPerThread,localMemoryPerThread,localMemoryTotal,sharedMemoryExecuted
1184,3957006096,3958562920,1556824,1.556824,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1185,3959378724,3961023483,1644759,1.644759,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1186,3961842935,3963504014,1661079,1.661079,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1187,3964324107,3965952802,1628695,1.628695,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1188,3966777694,3968486453,1708759,1.708759,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1189,3969309521,3970900553,1591032,1.591032,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1190,3971717060,3973392828,1675768,1.675768,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1191,3974212408,3975795056,1582648,1.582648,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1192,3976616331,3978255043,1638712,1.638712,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1193,3979071135,3980708886,1637751,1.637751,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1194,3981531666,3983249577,1717911,1.717911,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1195,3984065605,3985709437,1643832,1.643832,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1196,3986526552,3988091440,1564888,1.564888,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1197,3988913164,3990571907,1658743,1.658743,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1198,3991381695,3992955191,1573496,1.573496,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1199,3993778355,3995649801,1871446,1.871446,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1200,3996470373,3998180957,1710584,1.710584,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1201,4079113245,4080784756,1671511,1.671511,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1202,4081603344,4083247880,1644536,1.644536,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1203,4084068611,4085728219,1659608,1.659608,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1204,4086538679,4088125167,1586488,1.586488,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1205,4088949962,4090671937,1721975,1.721975,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1206,4091487901,4093121237,1633336,1.633336,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1207,4093934897,4095637064,1702167,1.702167,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1208,4096462788,4098117883,1655095,1.655095,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1209,4098938007,4100572078,1634071,1.634071,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1210,4101391755,4103174401,1782646,1.782646,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1211,4103990237,4105829908,1839671,1.839671,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1212,4106646256,4108431398,1785142,1.785142,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1213,4109258114,4111046905,1788791,1.788791,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1214,4111866645,4113522060,1655415,1.655415,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1215,4114341352,4116149599,1808247,1.808247,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1216,4116977146,4118626802,1649656,1.649656,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1217,4119444430,4121072998,1628568,1.628568,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1218,4121893793,4123696056,1802263,1.802263,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1219,4124515156,4126241835,1726679,1.726679,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1220,4127061415,4128760030,1698615,1.698615,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1221,4129579898,4131387728,1807830,1.80783,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1222,4132209484,4133996995,1787511,1.787511,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1223,4134817631,4136553398,1735767,1.735767,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1224,4137368978,4139129033,1760055,1.760055,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1225,4139986116,4141772635,1786519,1.786519,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1226,4142591703,4144415789,1824086,1.824086,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1227,4145238313,4146933025,1694712,1.694712,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1228,4147745660,4149514355,1768695,1.768695,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1229,4150336591,4152161190,1824599,1.824599,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1230,4152975873,4154789784,1813911,1.813911,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1231,4155604084,4157313067,1708983,1.708983,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1232,4158131719,4159809790,1678071,1.678071,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1233,4160628794,4162226962,1598168,1.598168,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1234,4163040398,4164894372,1853974,1.853974,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1235,4165718624,4167498295,1779671,1.779671,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1236,4168317011,4170054698,1737687,1.737687,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1237,4170877926,4172621756,1743830,1.74383,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1238,4173443576,4175109040,1665464,1.665464,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1239,4175926956,4177562115,1635159,1.635159,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1240,4178373407,4179909911,1536504,1.536504,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1241,4180723731,4182300331,1576600,1.5766,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1242,4183120295,4184835582,1715287,1.715287,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1243,4185654042,4187171730,1517688,1.517688,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1244,4187990254,4189646341,1656087,1.656087,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1245,4190463617,4192210168,1746551,1.746551,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1246,4193026548,4194821483,1794935,1.794935,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1247,4195633223,4197222686,1589463,1.589463,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1248,4198041498,4199784337,1742839,1.742839,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1249,4200669261,4202409028,1739767,1.739767,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1250,4203237087,4204942358,1705271,1.705271,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1251,4205760915,4207549577,1788662,1.788662,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1252,4208376325,4210129692,1753367,1.753367,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1253,4210951800,4212747887,1796087,1.796087,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1254,4213571082,4215290977,1719895,1.719895,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1255,4216107357,4217923412,1816055,1.816055,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1256,4218743056,4220504231,1761175,1.761175,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1257,4221324706,4223012538,1687832,1.687832,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1258,4223842614,4225622989,1780375,1.780375,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1259,4226443016,4228202495,1759479,1.759479,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1260,4229025179,4230849105,1823926,1.823926,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1261,4231667502,4233502212,1834710,1.83471,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1262,4234316768,4236085271,1768503,1.768503,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1263,4236908147,4238697737,1789590,1.78959,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1264,4239513893,4241186044,1672151,1.672151,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1265,4242005272,4243761167,1755895,1.755895,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1266,4244582507,4246202403,1619896,1.619896,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1267,4247024415,4248828181,1803766,1.803766,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1268,4249646385,4251291240,1644855,1.644855,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1269,4252107236,4253873755,1766519,1.766519,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1270,4254694679,4256548430,1853751,1.853751,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1271,4257367498,4259257536,1890038,1.890038,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1272,4260077436,4261797170,1719734,1.719734,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1273,4262639662,4264464101,1824439,1.824439,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1274,4265280545,4267065239,1784694,1.784694,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1275,4267887219,4269433291,1546072,1.546072,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1276,4270252839,4272036542,1783703,1.783703,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1277,4272855962,4274484209,1628247,1.628247,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1278,4275301293,4276968837,1667544,1.667544,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1279,4277785696,4279560792,1775096,1.775096,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1280,4280380979,4282101706,1720727,1.720727,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1281,4282924198,4284638781,1714583,1.714583,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1282,4285461593,4287160944,1699351,1.699351,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1283,4287983052,4289685955,1702903,1.702903,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1284,4290500287,4292315574,1815287,1.815287,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1285,4293140882,4294903880,1762998,1.762998,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1286,4295724548,4297494203,1769655,1.769655,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1287,4298309111,4300109326,1800215,1.800215,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1288,4300932874,4302654209,1721335,1.721335,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1289,4303482333,4305247795,1765462,1.765462,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1290,4306066639,4307780102,1713463,1.713463,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1291,4308603394,4310415193,1811799,1.811799,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1292,4311244501,4312980908,1736407,1.736407,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1293,4313797384,4315509119,1711735,1.711735,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1294,4316328283,4318088018,1759735,1.759735,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1295,4318910061,4320593125,1683064,1.683064,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1296,4321408289,4323173463,1765174,1.765174,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1297,4324011219,4325820778,1809559,1.809559,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1298,4326637189,4328469500,1832311,1.832311,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1299,4329284184,4331055759,1771575,1.771575,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1300,4331875115,4333608738,1733623,1.733623,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1301,4334440221,4336265748,1825527,1.825527,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1302,4337089168,4338858951,1769783,1.769783,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1303,4339683139,4341392922,1709783,1.709783,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1304,4342218646,4344060588,1841942,1.841942,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1305,4344886216,4346691903,1805687,1.805687,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1306,4347514266,4349351825,1837559,1.837559,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1307,4350175501,4352069251,1893750,1.89375,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1308,4352891007,4354712694,1821687,1.821687,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1309,4355532401,4357353704,1821303,1.821303,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1310,4358176227,4359952315,1776088,1.776088,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1311,4360775798,4362642509,1866711,1.866711,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1312,4363456488,4365302399,1845911,1.845911,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1313,4366121403,4367939409,1818006,1.818006,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1314,4368763309,4370563236,1799927,1.799927,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1315,4371380480,4373144791,1764311,1.764311,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1316,4373969522,4375790729,1821207,1.821207,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1317,4376608389,4378402908,1794519,1.794519,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1318,4379216536,4381067502,1850966,1.850966,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1319,4381886218,4383731488,1845270,1.84527,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1320,4384553212,4386317651,1764439,1.764439,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1321,4467483442,4469269673,1786231,1.786231,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1322,4470097797,4471910876,1813079,1.813079,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1323,4472736503,4474561966,1825463,1.825463,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1324,4475390090,4477208705,1818615,1.818615,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1325,4478023516,4479867987,1844471,1.844471,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1326,4480689198,4482456934,1767736,1.767736,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1327,4483272769,4484999192,1726423,1.726423,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1328,4485821108,4487566955,1745847,1.745847,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1329,4488381831,4490123166,1741335,1.741335,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1330,4490951994,4492661169,1709175,1.709175,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
