launch_index,start,end,duration_ns,duration_ms,kernel_name,gridX,blockX,registersPerThread,localMemoryPerThread,localMemoryTotal,sharedMemoryExecuted
1180,5891224617,5896748973,5524356,5.524356,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1181,5897567145,5903352811,5785666,5.785666,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1182,5904170599,5910955941,6785342,6.785342,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1183,5911772225,5917245925,5473700,5.4737,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1184,5918061473,5924175106,6113633,6.113633,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1185,5925003998,5930363267,5359269,5.359269,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1186,5931180863,5936379332,5198469,5.198469,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1187,5937201792,5942870436,5668644,5.668644,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1188,5943684224,5948959365,5275141,5.275141,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1189,5949780673,5955256389,5475716,5.475716,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1190,5956076097,5962365089,6288992,6.288992,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1191,5963178301,5969214046,6035745,6.035745,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1192,5970038395,5976394714,6356319,6.356319,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1193,5977213654,5983510550,6296896,6.296896,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1194,5984328370,5989584984,5256614,5.256614,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1195,5990402227,5996143127,5740900,5.7409,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1196,5996967506,6002968340,6000834,6.000834,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1197,6003786064,6009550899,5764835,5.764835,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1198,6010374447,6016127985,5753538,5.753538,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1199,6016947117,6022666000,5718883,5.718883,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1200,6023491052,6029426702,5935650,5.93565,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1201,6109607033,6115651418,6044385,6.044385,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1202,6116471222,6122357209,5885987,5.885987,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1203,6123174164,6129374773,6200609,6.200609,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1204,6130187665,6136462225,6274560,6.27456,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1205,6137278253,6142630674,5352421,5.352421,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1206,6143459022,6148911122,5452100,5.4521,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1207,6149736078,6155739152,6003074,6.003074,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1208,6156558828,6162497550,5938722,5.938722,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1209,6163313257,6169373259,6060002,6.060002,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1210,6170196679,6176009673,5812994,5.812994,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1211,6176832837,6183389572,6556735,6.556735,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1212,6184211616,6190196289,5984673,5.984673,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1213,6191017341,6197757627,6740286,6.740286,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1214,6198578647,6204758808,6180161,6.180161,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1215,6205569876,6212639024,7069148,7.069148,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1216,6213452588,6219845132,6392544,6.392544,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1217,6220665511,6229077437,8411926,8.411926,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1218,6229902265,6236112697,6210432,6.210432,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1219,6236934101,6242453881,5519780,5.51978,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1220,6243273077,6249045112,5772035,5.772035,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1221,6249871988,6256070773,6198785,6.198785,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1222,6256895345,6263314608,6419263,6.419263,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1223,6264134508,6270380140,6245632,6.245632,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1224,6271201160,6276508205,5307045,5.307045,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1225,6277351817,6283586345,6234528,6.234528,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1226,6284401125,6290546118,6144993,6.144993,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1227,6291367266,6297288740,5921474,5.921474,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1228,6298104192,6305244444,7140252,7.140252,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1229,6306063352,6313203508,7140156,7.140156,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1230,6314020048,6319281301,5261253,5.261253,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1231,6320106609,6325478966,5372357,5.372357,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1232,6326299314,6331992789,5693475,5.693475,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1233,6332816528,6338534804,5718276,5.718276,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1234,6339352175,6345265681,5913506,5.913506,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1235,6346087693,6352770348,6682655,6.682655,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1236,6353596679,6358976013,5379334,5.379334,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1237,6359786984,6365047918,5260934,5.260934,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1238,6365861066,6370964880,5103814,5.103814,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1239,6371783467,6377182064,5398597,5.398597,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1240,6377998764,6383436657,5437893,5.437893,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1241,6384261709,6389809232,5547523,5.547523,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1242,6390629548,6396855277,6225729,6.225729,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1243,6397678537,6403218285,5539748,5.539748,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1244,6404038633,6409766380,5727747,5.727747,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1245,6410587976,6415960972,5372996,5.372996,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1246,6416781992,6422869033,6087041,6.087041,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1247,6423688933,6429612551,5923618,5.923618,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1248,6430429891,6436368197,5938306,5.938306,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1249,6437226625,6443177059,5950434,5.950434,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1250,6444004255,6449926176,5921921,5.921921,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1251,6450749084,6456294817,5545733,5.545733,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1252,6457115356,6463055742,5940386,5.940386,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1253,6463871770,6470028603,6156833,6.156833,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1254,6470844343,6476386299,5541956,5.541956,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1255,6477210839,6482810394,5599555,5.599555,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1256,6483631382,6489600728,5969346,5.969346,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1257,6490418260,6496582421,6164161,6.164161,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1258,6497406353,6504216622,6810269,6.810269,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1259,6505031914,6511469386,6437472,6.437472,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1260,6512291973,6518364199,6072226,6.072226,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1261,6519182755,6525158884,5976129,5.976129,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1262,6525980544,6532245280,6264736,6.264736,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1263,6533064284,6538895775,5831491,5.831491,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1264,6539714491,6546292793,6578302,6.578302,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1265,6547112405,6552439866,5327461,5.327461,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1266,6553264918,6559609174,6344256,6.344256,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1267,6560422898,6567014193,6591295,6.591295,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1268,6567834285,6573628463,5794178,5.794178,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1269,6574433707,6579630065,5196358,5.196358,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1270,6580454285,6586492110,6037825,6.037825,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1271,6587316970,6593741386,6424416,6.424416,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1272,6594570053,6600320680,5750627,5.750627,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1273,6601163556,6606434474,5270918,5.270918,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1274,6607260421,6613270279,6009858,6.009858,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1275,6614090979,6619945989,5855010,5.85501,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1276,6620773217,6626102822,5329605,5.329605,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1277,6626920706,6632991811,6071105,6.071105,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1278,6633811615,6640433086,6621471,6.621471,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1279,6641248121,6647931864,6683743,6.683743,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1280,6648757620,6654796341,6038721,6.038721,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1281,6655617105,6661528851,5911746,5.911746,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1282,6662346671,6668769518,6422847,6.422847,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1283,6669600394,6675932554,6332160,6.33216,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1284,6676747686,6683193030,6445344,6.445344,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1285,6684012577,6690411681,6399104,6.399104,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1286,6691237821,6698251193,7013372,7.013372,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1287,6699074037,6706618735,7544698,7.544698,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1288,6707435979,6713606828,6170849,6.170849,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1289,6714430279,6721116102,6685823,6.685823,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1290,6721927970,6728723839,6795869,6.795869,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1291,6729544859,6735948923,6404064,6.404064,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1292,6736765015,6743032023,6267008,6.267008,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1293,6743850259,6750462034,6611775,6.611775,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1294,6751275981,6757656749,6380768,6.380768,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1295,6758475209,6767347548,8872339,8.872339,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1296,6768171192,6773897659,5726467,5.726467,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1297,6774783319,6782531407,7748088,7.748088,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1298,6783351851,6789440396,6088545,6.088545,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1299,6790262696,6797103942,6841246,6.841246,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1300,6797933153,6803536229,5603076,5.603076,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1301,6804349665,6810551138,6201473,6.201473,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1302,6811377374,6818215771,6838397,6.838397,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1303,6819036983,6826904303,7867320,7.86732,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1304,6827732171,6835838850,8106679,8.106679,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1305,6836662782,6843949913,7287131,7.287131,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1306,6844768501,6851772689,7004188,7.004188,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1307,6852592397,6860265542,7673145,7.673145,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1308,6861084258,6867885056,6800798,6.800798,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1309,6868712540,6875518553,6806013,6.806013,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1310,6876335669,6882835124,6499455,6.499455,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1311,6883652752,6890653293,7000541,7.000541,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1312,6891469065,6898947299,7478234,7.478234,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1313,6899767326,6906752636,6985310,6.98531,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1314,6907571543,6914679955,7108412,7.108412,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1315,6915507247,6923307976,7800729,7.800729,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1316,6924120228,6930982113,6861885,6.861885,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1317,6931800797,6939319127,7518330,7.51833,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1318,6940134451,6946217556,6083105,6.083105,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1319,6947038960,6954663497,7624537,7.624537,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1320,6955482085,6961963652,6481567,6.481567,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1321,7042904171,7049088908,6184737,6.184737,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1322,7049904744,7057461825,7557081,7.557081,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1323,7058279134,7066112726,7833592,7.833592,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1324,7066924562,7074008238,7083676,7.083676,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1325,7074830442,7081509320,6678878,6.678878,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1326,7082329284,7088466981,6137697,6.137697,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1327,7089288257,7095467585,6179328,6.179328,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1328,7096287261,7103239802,6952541,6.952541,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1329,7104061686,7110803764,6742078,6.742078,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
